turbine_nameplate_capacity,rotor_diameter,tower_height,time_period,cost_element_item,value_$/MW,pulled_at
B.) 2.0-2.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Logistics,361543.2,2026-08-03T21:43:56.021987
B.) 2.0-2.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:43:56.021987
B.) 2.0-2.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:43:56.021987
B.) 2.0-2.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:43:56.021987
B.) 2.0-2.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:43:56.021987
B.) 2.0-2.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,SCADA,3344.081714,2026-08-03T21:43:56.021987
B.) 2.0-2.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Site Access Roads,61763.85814,2026-08-03T21:43:56.021987
B.) 2.0-2.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Structure,56937.90533,2026-08-03T21:43:56.021987
B.) 2.0-2.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Tower,192778.6282,2026-08-03T21:43:56.021987
B.) 2.0-2.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Turbine Erection,157050.8772,2026-08-03T21:43:56.021987
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Balance of Nacelle,112064.1324,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Bearings and Shaft,80500.50821,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Blades,303554.3398,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Collection System Installation,35021.36817,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Collection System Materials,52044.05759,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Converter,58913.16389,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Foundations,146540.8295,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Gearbox,61572.55266,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Generator,54046.76561,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Hub and Pitch,64060.17576,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Logistics,361543.2,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,SCADA,3344.081714,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Site Access Roads,61763.85814,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Structure,56937.90533,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Tower,205781.4432,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Turbine Erection,157050.8772,2026-08-03T21:43:59.131104
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Balance of Nacelle,112064.1324,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Bearings and Shaft,80500.50821,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Blades,303554.3398,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Collection System Installation,35021.36817,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Collection System Materials,52044.05759,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Converter,58913.16389,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Foundations,146540.8295,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Gearbox,61572.55266,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Generator,54046.76561,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Hub and Pitch,64060.17576,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Logistics,361543.2,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,SCADA,3344.081714,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Site Access Roads,61763.85814,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Structure,56937.90533,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Tower,222671.7371,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,E.) 111-120 Meters,2026Y,Turbine Erection,157050.8772,2026-08-03T21:44:02.301017
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Balance of Nacelle,112064.1324,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Bearings and Shaft,80500.50821,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Blades,303554.3398,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Collection System Installation,35021.36817,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Collection System Materials,52044.05759,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Converter,58913.16389,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Foundations,146540.8295,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Gearbox,61572.55266,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Generator,54046.76561,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Hub and Pitch,64060.17576,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Logistics,361543.2,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,SCADA,3344.081714,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Site Access Roads,61763.85814,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Structure,56937.90533,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Tower,237743.2523,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,F.) 121-130 Meters,2026Y,Turbine Erection,157050.8772,2026-08-03T21:44:05.427468
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Balance of Nacelle,112064.1324,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Bearings and Shaft,80500.50821,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Blades,303554.3398,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Collection System Installation,35021.36817,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Collection System Materials,52044.05759,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Converter,58913.16389,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Foundations,146540.8295,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Gearbox,61572.55266,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Generator,54046.76561,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Hub and Pitch,64060.17576,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Logistics,361543.2,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,SCADA,3344.081714,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Site Access Roads,61763.85814,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Structure,56937.90533,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Tower,347797.4729,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,G.) 131-140 Meters,2026Y,Turbine Erection,157050.8772,2026-08-03T21:44:08.576191
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Balance of Nacelle,112064.1324,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Bearings and Shaft,80500.50821,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Blades,303554.3398,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Collection System Installation,35021.36817,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Collection System Materials,52044.05759,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Converter,58913.16389,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Foundations,146540.8295,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Gearbox,61572.55266,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Generator,54046.76561,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Hub and Pitch,64060.17576,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Logistics,361543.2,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,SCADA,3344.081714,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Site Access Roads,61763.85814,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Structure,56937.90533,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Tower,383048.3897,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,H.) 141-150 Meters,2026Y,Turbine Erection,157050.8772,2026-08-03T21:44:11.709711
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Balance of Nacelle,112064.1324,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Bearings and Shaft,80500.50821,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Blades,303554.3398,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Collection System Installation,35021.36817,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Collection System Materials,52044.05759,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Converter,58913.16389,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Foundations,146540.8295,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Gearbox,61572.55266,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Generator,54046.76561,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Hub and Pitch,64060.17576,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Logistics,361543.2,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,SCADA,3344.081714,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Site Access Roads,61763.85814,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Structure,56937.90533,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Tower,419163.6297,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,I.) 151-160 Meters,2026Y,Turbine Erection,157050.8772,2026-08-03T21:44:14.899463
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Balance of Nacelle,112064.1324,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Bearings and Shaft,80500.50821,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Blades,303554.3398,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Collection System Installation,35021.36817,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Collection System Materials,52044.05759,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Converter,58913.16389,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Foundations,146540.8295,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Gearbox,61572.55266,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Generator,54046.76561,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Hub and Pitch,64060.17576,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Logistics,361543.2,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,SCADA,3344.081714,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Site Access Roads,61763.85814,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Structure,56937.90533,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Tower,456106.5433,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,J.) 161-170 Meters,2026Y,Turbine Erection,157050.8772,2026-08-03T21:44:18.022349
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Balance of Nacelle,112064.1324,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Bearings and Shaft,80500.50821,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Blades,303554.3398,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Collection System Installation,35021.36817,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Collection System Materials,52044.05759,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Converter,58913.16389,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Foundations,146540.8295,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Gearbox,61572.55266,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Generator,54046.76561,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Hub and Pitch,64060.17576,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Logistics,361543.2,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,SCADA,3344.081714,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Site Access Roads,61763.85814,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Structure,56937.90533,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Tower,493844.1231,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,H.) 161-170 Meters,K.) 171-180 Meters,2026Y,Turbine Erection,157050.8772,2026-08-03T21:44:21.301746
B.) 2.0-2.99 MW,I.) 171+ Meters,A.) <81 Meters,2026Y,Balance of Nacelle,112064.1324,2026-08-03T21:44:24.567772
B.) 2.0-2.99 MW,I.) 171+ Meters,A.) <81 Meters,2026Y,Bearings and Shaft,80500.50821,2026-08-03T21:44:24.567772
B.) 2.0-2.99 MW,I.) 171+ Meters,A.) <81 Meters,2026Y,Blades,336153.6825,2026-08-03T21:44:24.567772
B.) 2.0-2.99 MW,I.) 171+ Meters,A.) <81 Meters,2026Y,Collection System Installation,35021.36817,2026-08-03T21:44:24.567772
